ID,connected
0,False
1,False
2,False
3,False
4,False
5,True
6,False
7,False
8,True
9,True
10,False
11,False
12,False
13,False
14,False
15,True
16,False
17,True
18,True
19,False
20,True
21,False
22,False
23,True
24,True
25,False
26,False
27,False
28,True
29,False
30,False
31,False
32,False
33,False
34,False
35,False
36,True
37,False
38,False
39,True
40,True
41,False
42,False
43,False
44,False
45,False
46,True
47,True
48,False
49,False
50,False
51,True
52,False
53,False
54,False
55,False
56,True
57,True
58,False
59,False
60,True
61,False
62,True
63,True
64,False
65,True
66,False
67,False
68,True
69,True
70,True
71,True
72,False
73,False
74,False
75,False
76,True
77,True
78,True
79,False
80,False
81,False
82,False
83,True
84,False
85,True
86,False
87,False
88,True
89,False
90,False
91,False
92,False
93,True
94,True
95,False
96,False
97,True
98,False
99,True
100,True
101,False
102,False
103,False
104,False
105,True
106,False
107,False
108,False
109,False
110,True
111,False
112,True
113,False
114,False
115,False
116,True
117,False
118,False
119,True
120,True
121,False
122,False
123,False
124,True
125,False
126,False
127,True
128,False
129,True
130,True
131,True
132,False
133,False
134,True
135,False
136,True
137,False
138,True
139,True
140,True
141,True
142,False
143,False
144,False
145,False
146,False
147,False
148,False
149,False
150,False
151,True
152,True
153,True
154,False
155,False
156,True
157,True
158,False
159,False
160,False
161,False
162,True
163,True
164,False
165,True
166,True
167,False
168,False
169,False
170,False
171,False
172,True
173,False
174,True
175,False
176,True
177,True
178,True
179,False
180,True
181,True
182,False
183,True
184,False
185,False
186,False
187,True
188,True
189,False
190,False
191,True
192,True
193,False
194,False
195,True
196,False
197,False
198,False
199,False
200,False
201,False
202,False
203,False
204,False
205,False
206,True
207,True
208,False
209,False
210,False
211,True
212,False
213,False
214,False
215,False
216,True
217,True
218,False
219,True
220,True
221,True
222,True
223,False
224,False
225,False
226,False
227,True
228,False
229,False
230,True
231,True
232,True
233,True
234,True
235,True
236,True
237,True
238,False
239,True
240,True
241,False
242,False
243,False
244,False
245,True
246,False
247,False
248,False
249,False
250,True
251,False
252,True
253,True
254,True
255,True
256,False
257,False
